Age,Gender,Occupation,Location,Premium Amount,Year,Day,Month_name,Annual_Income,Credit_Score,Customer_Feedback,Education_Level,Exercise_Frequency,Health_Score,Insurance_Duration,Marital_Status,Number_of_Dependents,Policy_Type,Previous_Claims,Property_Type,Smoking_Status
20.0,Male,Employed,Rural,150.0,2023,11,November,1413.0,,Good,High School,Rarely,29.891768980681423,29.891768980681423,Married,4.0,Basic,1.0,Condo,No
63.0,Female,Employed,Suburban,549.0,2021,28,June,17087.0,,Good,Master's,Rarely,15.634995467475395,15.634995467475395,Married,2.0,Comprehensive,1.0,Apartment,Yes
31.0,Female,Employed,Suburban,2327.0,2022,28,January,100923.0,454.0,Poor,High School,Weekly,33.8180477627408,33.8180477627408,Single,4.0,Premium,,House,Yes
36.0,Male,Employed,Urban,1116.0,2023,5,October,123462.0,407.0,Poor,PhD,Rarely,35.45555737407387,35.45555737407387,Married,4.0,Basic,1.0,House,Yes
20.0,Female,Employed,Rural,85.0,2023,9,July,1298.0,,Poor,PhD,Daily,48.61542670252054,48.61542670252054,Single,4.0,Comprehensive,0.0,House,No
49.0,Female,Unemployed,Suburban,1590.0,2021,16,June,15556.0,833.0,Good,PhD,Weekly,26.92628078816193,26.92628078816193,Divorced,0.0,Premium,0.0,House,Yes
56.0,Female,Employed,Urban,876.0,2021,27,March,,367.0,Average,Master's,Monthly,12.29883150252472,12.29883150252472,Divorced,2.0,Comprehensive,0.0,Apartment,No
27.0,Female,Unemployed,Rural,365.0,2021,14,October,,610.0,Average,Bachelor's,Daily,9.9990708749869,9.9990708749869,Single,4.0,Basic,0.0,House,Yes
23.0,Female,Unemployed,Rural,1044.0,2023,17,June,26584.0,607.0,Good,PhD,Monthly,23.22165324353736,23.22165324353736,Divorced,4.0,Comprehensive,0.0,Condo,Yes
51.0,Male,Unemployed,Urban,1228.0,2023,15,October,82455.0,359.0,Poor,High School,Weekly,24.384716883656505,24.384716883656505,Divorced,1.0,Comprehensive,0.0,House,No
27.0,Male,Employed,Urban,1216.0,2024,25,April,16281.0,734.0,Poor,Bachelor's,Rarely,16.379701163893763,16.379701163893763,Married,3.0,Premium,0.0,Condo,Yes
46.0,Male,Self-Employed,Suburban,263.0,2021,23,April,27923.0,681.0,Poor,PhD,Daily,31.78817759522468,31.78817759522468,Married,3.0,Basic,0.0,Condo,No
23.0,Male,Employed,Urban,231.0,2022,1,April,21838.0,579.0,Average,High School,Rarely,16.049897468707762,16.049897468707762,Married,1.0,Comprehensive,2.0,House,Yes
35.0,Female,Unemployed,Suburban,524.0,2024,9,January,748.0,774.0,Average,Master's,Weekly,,,Single,4.0,Comprehensive,0.0,Condo,Yes
35.0,Male,Employed,Suburban,1509.0,2020,12,March,35355.0,,Average,PhD,Monthly,25.1325912594858,25.1325912594858,Single,4.0,Basic,,Condo,No
